ID,1,2,3,4,5,6,7,8,9,10
rhythmic,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
period,24,24,24,24,0,24,24,24,24,0
phase,5,5,5,5,0,5,5,5,5,0
amplitude,5,5,5,5,0,5,5,5,5,0
mean,10,10,10,10,0,10,10,10,10,0
noiseLevel,0.1,0.1,0.3,0.3,0,0.1,0.1,0.3,0.3,0
shape,COS,ONE_THIRD_PEAK,COS,ONE_THIRD_PEAK,NOISE,COS,ONE_THIRD_PEAK,COS,ONE_THIRD_PEAK,NOISE
skew,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
full label abs phase,24.0:5.0_COS:NONE_0.1,24.0:5.0_3rd:NONE_0.1,24.0:5.0_COS:NONE_0.3,24.0:5.0_3rd:NONE_0.3,0.0:0.0_NOISE:NONE_0.0,24.0:5.0_COS:NONE_0.1,24.0:5.0_3rd:NONE_0.1,24.0:5.0_COS:NONE_0.3,24.0:5.0_3rd:NONE_0.3,0.0:0.0_NOISE:NONE_0.0
0,10.963,10.472,12.748,10.848,-0.724,11.798,10.772,10.441,12.803,-0.074
1,11.887,11.316,12.505,11.327,-0.929,11.35,11.418,13.231,10.626,-0.823
2,11.37,12.578,9.574,12.657,0.52,12.024,11.542,10.171,11.737,0.269
3,11.956,13.97,12.808,15.07,-0.291,11.724,13.967,13.367,13.123,-0.545
4,12.62,14.179,13.048,13.465,-1.252,11.772,13.093,15.246,15.651,-0.456
5,12.908,14.214,12.006,12.438,0.013,12.95,13.68,10.308,16.037,-0.076
6,12.868,15.061,10.06,15.179,-0.387,12.664,14.069,13.007,12.654,0.172
7,12.588,13.537,12.588,11.975,0.092,12.687,13.392,11.666,13.923,-1.416
8,11.118,11.542,8.709,11.688,-0.134,11.145,12.718,13.296,11.714,0.097
9,11.342,10.832,11.793,11.171,-0.557,11.669,11.59,11.743,12.002,1.119
10,10.455,10.274,11.181,11.602,0.344,9.36,11.181,8.948,9.953,-0.194
